id,cardio
94096,0.18478692
94098,0.8721577
94100,0.898309
94102,0.84969044
94103,0.8643902
94107,0.19825387
94115,0.27301967
94119,0.21696404
94124,0.11813791
94126,0.3035447
94127,0.24464874
94136,0.42723718
94140,0.34493896
94143,0.8251789
94145,0.83610326
94147,0.41528663
94148,0.31685027
94149,0.8227326
94152,0.74810797
94153,0.56944567
94154,0.122089975
94155,0.3609948
94156,0.3688857
94165,0.5125681
94166,0.49705464
94169,0.74497986
94170,0.10379799
94171,0.58218586
94175,0.47019917
94177,0.29801348
94182,0.25715142
94184,0.2140441
94186,0.06173572
94194,0.17145719
94202,0.8281158
94203,0.71449083
94204,0.23710388
94208,0.8886378
94209,0.8574766
94210,0.23294087
94216,0.23738827
94221,0.46207985
94223,0.19143577
94226,0.26899412
94227,0.8593187
94235,0.059933465
94238,0.8825626
94240,0.84919
94253,0.17143449
94256,0.29828277
94257,0.64429486
94258,0.19751672
94259,0.23801853
94265,0.8182354
94266,0.6720156
94267,0.45131105
94276,0.2756652
94277,0.78263915
94278,0.84688836
94279,0.39175004
94287,0.26724872
94289,0.17787908
94291,0.25505304
94295,0.8336103
94296,0.52277887
94299,0.8091357
94300,0.289801
94302,0.8130439
94306,0.26631293
94308,0.38410926
94309,0.14489183
94315,0.5168011
94317,0.6370799
94321,0.33476081
94323,0.6397348
94324,0.26794747
94325,0.24335673
94326,0.50004876
94330,0.8138665
94334,0.2556784
94336,0.21562205
94339,0.89745224
94340,0.58325946
94341,0.09237185
94349,0.42061663
94359,0.38093355
94360,0.8548234
94364,0.36028135
94373,0.15473971
94375,0.7977721
94376,0.7033552
94389,0.45963636
94397,0.39390442
94399,0.8602197
94401,0.8576642
94403,0.8051633
94405,0.16119105
94409,0.85295457
94410,0.29048222
94426,0.4761789
94430,0.19244485
94439,0.48573884
94440,0.45004132
94441,0.36913136
94444,0.20731449
94448,0.37020198
94449,0.3944576
94452,0.29260108
94456,0.34389198
94462,0.79859865
94463,0.57002926
94464,0.8155883
94465,0.87644064
94466,0.7351609
94471,0.7948592
94472,0.17624018
94480,0.80269396
94484,0.4730697
94487,0.81533
94488,0.27687687
94492,0.5174022
94493,0.8744991
94495,0.51288706
94503,0.2671893
94504,0.8751021
94507,0.39134073
94508,0.870017
94513,0.20808697
94518,0.30379364
94519,0.6022183
94521,0.14771661
94525,0.1053932
94530,0.83398837
94534,0.60989755
94537,0.48499873
94543,0.27390662
94545,0.8200774
94548,0.5177434
94552,0.6263535
94555,0.16546494
94558,0.5738173
94560,0.55936384
94567,0.23606504
94568,0.6461328
94571,0.12595983
94573,0.82913136
94580,0.33030644
94583,0.29801348
94584,0.3001669
94589,0.43843094
94591,0.16175435
94598,0.83531004
94603,0.10405523
94609,0.48099464
94610,0.551911
94611,0.39426672
94613,0.8485447
94616,0.63795054
94618,0.6861036
94621,0.16345273
94622,0.11507895
94632,0.83201104
94633,0.43119088
94637,0.4380769
94639,0.44329423
94640,0.12807006
94647,0.36201254
94648,0.28748024
94649,0.8119859
94650,0.61253595
94653,0.4806736
94657,0.20641784
94660,0.13116442
94661,0.19609834
94662,0.7942595
94666,0.64136344
94668,0.20914982
94669,0.22541499
94670,0.87131554
94672,0.123712964
94674,0.44211477
94676,0.8475206
94679,0.25257152
94680,0.7069003
94681,0.8167612
94686,0.8664154
94688,0.27631783
94695,0.3065841
94696,0.17954688
94704,0.40440226
94707,0.323882
94709,0.47338632
94714,0.8298443
94718,0.14049858
94721,0.07663415
94723,0.86263394
94731,0.3161072
94732,0.4696523
94735,0.3471612
94736,0.36152196
94742,0.815526
94743,0.10701478
94747,0.67650217
94749,0.22239274
94750,0.4945859
94752,0.22978716
94757,0.37291119
94759,0.5625986
94763,0.24369852
94765,0.55032676
94767,0.61480075
94776,0.80644256
94779,0.10172213
94780,0.864918
94783,0.63022345
94786,0.13403155
94795,0.051493462
94798,0.60554624
94800,0.06877362
94807,0.7595067
94808,0.3459731
94809,0.28534478
94811,0.4068761
94813,0.8414677
94816,0.7034995
94817,0.41322753
94821,0.16032948
94824,0.3395915
94826,0.57323164
94827,0.84932715
94831,0.39056045
94836,0.84411067
94841,0.82163763
94843,0.5592944
94852,0.83669955
94853,0.24437904
94861,0.8231777
94863,0.85922915
94864,0.8743466
94867,0.27301753
94876,0.86834645
94879,0.53143835
94884,0.1779819
94888,0.37312254
94890,0.24261706
94894,0.707134
94896,0.5012272
94902,0.25865608
94905,0.27159554
94908,0.2890577
94912,0.856006
94918,0.8616445
94919,0.56468236
94921,0.11008172
94927,0.33456302
94930,0.4645357
94932,0.32879713
94933,0.46213448
94935,0.83562744
94936,0.302083
94938,0.8584776
94939,0.8184853
94943,0.8557086
94947,0.7635358
94948,0.32371986
94952,0.2970062
94953,0.19518517
94959,0.2685782
94966,0.6440077
94971,0.2395206
94974,0.29879895
94976,0.4068761
94977,0.8701294
94979,0.40056223
94983,0.8238773
94987,0.57052046
94995,0.3850441
95000,0.3082708
95001,0.4425178
95002,0.12579882
95003,0.23381492
95006,0.06535916
95010,0.13064559
95015,0.06604395
95016,0.4099269
95017,0.37784806
95019,0.2699429
95020,0.5650199
95021,0.7353577
95023,0.19497198
95025,0.8154886
95032,0.5329258
95042,0.849518
95048,0.14017284
95051,0.23953447
95052,0.82409936
95053,0.86749345
95056,0.22659092
95058,0.21584907
95059,0.30272081
95065,0.7845061
95066,0.22639433
95071,0.8304117
95083,0.85601413
95085,0.29401863
95090,0.8441009
95092,0.3056957
95093,0.36600024
95096,0.19767824
95097,0.83580303
95100,0.8285054
95104,0.83402747
95105,0.28509414
95111,0.81669265
95112,0.31382516
95115,0.8797625
95116,0.27914748
95120,0.37868857
95132,0.29543605
95135,0.34617698
95143,0.15408458
95144,0.82374036
95148,0.84237635
95150,0.4424779
95151,0.795874
95154,0.8626648
95156,0.53815657
95159,0.21755438
95162,0.36566392
95165,0.21507266
95166,0.8274633
95167,0.22374715
95172,0.3622715
95175,0.42236358
95176,0.20681182
95178,0.19256672
95179,0.84673595
95182,0.23287421
95187,0.14192963
95192,0.25101522
95193,0.5787879
95194,0.8533071
95196,0.2903937
95197,0.81667805
95199,0.20974037
95202,0.8908355
95205,0.38093355
95206,0.83440393
95207,0.36846685
95211,0.8030594
95218,0.8620683
95228,0.80416524
95229,0.28378594
95237,0.6113216
95239,0.73980147
95244,0.8335117
95245,0.40957904
95246,0.7061221
95247,0.85865414
95249,0.13814244
95254,0.574346
95257,0.34861934
95259,0.8307729
95262,0.38477618
95263,0.510913
95265,0.8339889
95268,0.36606926
95270,0.46235815
95271,0.33101025
95276,0.25557664
95278,0.23946556
95280,0.8350283
95281,0.852276
95283,0.5238491
95284,0.8286015
95285,0.8635217
95288,0.23831576
95291,0.2622765
95292,0.8573505
95293,0.13350749
95294,0.49006915
95303,0.81521875
95313,0.3712159
95317,0.53125274
95318,0.53583175
95322,0.20933509
95325,0.8782921
95326,0.36067104
95334,0.3977955
95335,0.71314275
95338,0.63447434
95339,0.8380095
95348,0.34538022
95350,0.83229476
95353,0.22624573
95362,0.16362672
95369,0.8718313
95376,0.2499506
95380,0.14378881
95381,0.8344907
95387,0.7966932
95388,0.16620612
95390,0.84892833
95392,0.85077935
95401,0.29981804
95402,0.86678576
95406,0.15709458
95408,0.8122111
95409,0.36758652
95413,0.5108414
95420,0.853815
95421,0.815526
95425,0.5654632
95432,0.65551406
95435,0.3466122
95440,0.6320624
95441,0.14396149
95450,0.22878917
95452,0.27583593
95453,0.13243048
95457,0.2524375
95460,0.24174735
95467,0.20716916
95475,0.34168357
95483,0.25430796
95486,0.8193567
95493,0.6135367
95497,0.35969284
95503,0.38799256
95511,0.16505583
95514,0.4689559
95516,0.6949748
95517,0.8526142
95521,0.8347344
95523,0.7962605
95526,0.84901243
95529,0.84930515
95532,0.21616462
95534,0.8087351
95535,0.23918276
95545,0.83946216
95546,0.7123949
95548,0.87101436
95551,0.8470188
95557,0.3905159
95558,0.12803833
95564,0.78697765
95565,0.2593128
95566,0.86061746
95571,0.44184706
95573,0.57676196
95576,0.816647
95579,0.5103848
95582,0.81862754
95583,0.32081893
95584,0.76488894
95585,0.8373123
95587,0.84153783
95589,0.11880093
95595,0.8199101
95597,0.23907669
95599,0.87024695
95604,0.85516566
95609,0.63191193
95612,0.81144196
95614,0.24070843
95617,0.29474276
95626,0.19360071
95627,0.36460337
95633,0.14879976
95636,0.12733503
95644,0.30947044
95650,0.077887796
95654,0.34362534
95655,0.77250266
95666,0.10168306
95668,0.5057509
95670,0.6074492
95676,0.8717875
95678,0.0893999
95684,0.83499175
95689,0.63334495
95690,0.3652032
95694,0.85998356
95698,0.83912915
95707,0.22365887
95712,0.77583724
95714,0.38477618
95715,0.27221256
95716,0.79148996
95719,0.17347208
95721,0.7984508
95722,0.21375887
95724,0.36683577
95726,0.43636158
95730,0.39232117
95736,0.846834
95738,0.47671103
95739,0.303228
95743,0.8586363
95750,0.28688258
95753,0.25287247
95756,0.36118305
95759,0.36008194
95764,0.50121087
95772,0.40613458
95773,0.2452877
95776,0.83201706
95780,0.8690005
95781,0.86109585
95782,0.50512224
95783,0.6506769
95786,0.302178
95796,0.81516635
95797,0.39859694
95798,0.5049837
95809,0.3053015
95812,0.16994098
95813,0.79466105
95814,0.23302859
95815,0.43700162
95817,0.39777574
95824,0.20691805
95825,0.86597914
95828,0.20044647
95830,0.8766729
95832,0.92750216
95833,0.22795317
95834,0.2557361
95839,0.83001494
95842,0.20516104
95846,0.13281718
95847,0.79091746
95848,0.83237
95850,0.60700434
95851,0.8380012
95853,0.27488524
95854,0.7857371
95859,0.8381183
95861,0.12264977
95863,0.9009798
95875,0.18886805
95878,0.29945764
95879,0.75073344
95880,0.8216501
95881,0.5265001
95889,0.8054348
95895,0.2420145
95899,0.26602063
95902,0.35004896
95904,0.8209637
95905,0.57046
95911,0.8195831
95912,0.25560957
95914,0.22202666
95915,0.43628904
95916,0.25038913
95921,0.18617733
95922,0.38105866
95924,0.5765682
95925,0.36893883
95926,0.51973325
95932,0.8832226
95934,0.7907282
95935,0.119599804
95944,0.82539004
95947,0.27276114
95949,0.87143785
95954,0.8078953
95958,0.22901043
95960,0.29260108
95961,0.5770645
95962,0.706295
95966,0.54135394
95967,0.8233894
95968,0.40023062
95975,0.2794203
95979,0.38413
95980,0.47050852
95982,0.8300991
95983,0.48360604
95984,0.2396423
95986,0.13512649
95987,0.833073
95988,0.3415689
95990,0.4976153
95994,0.85997367
95999,0.25666797
96000,0.25917155
96002,0.85378593
96006,0.7991563
96009,0.89442956
96011,0.5412888
96013,0.18762341
96014,0.14931747
96015,0.5499066
96020,0.24521717
96022,0.33980754
96027,0.78850126
96029,0.22541499
96033,0.41536316
96034,0.13451405
96042,0.15622006
96044,0.23642424
96045,0.22461039
96046,0.16505915
96048,0.4569535
96050,0.8105854
96051,0.12840857
96053,0.27221256
96063,0.42035165
96067,0.06776398
96068,0.82935506
96075,0.17235896
96079,0.31346047
96080,0.568033
96083,0.7569351
96087,0.15595701
96093,0.27921215
96105,0.10053112
96107,0.8306454
96120,0.85806507
96123,0.34981424
96124,0.24484909
96125,0.80783
96127,0.16121289
96129,0.8751957
96134,0.73682785
96135,0.24570481
96136,0.37702057
96137,0.8718015
96138,0.71334463
96146,0.48551682
96147,0.36659646
96148,0.38786265
96151,0.8538167
96153,0.29554585
96157,0.3559848
96159,0.10018378
96161,0.2200564
96166,0.43917298
96170,0.3377792
96175,0.31247976
96177,0.30341026
96180,0.8915364
96181,0.29517433
96182,0.21320191
96186,0.30129552
96187,0.11575767
96188,0.60537785
96194,0.5729726
96201,0.4351439
96203,0.763701
96208,0.28109694
96210,0.3459886
96215,0.65845734
96223,0.12615722
96225,0.8385537
96226,0.7972359
96227,0.4223241
96231,0.3901546
96237,0.8385843
96239,0.8732479
96240,0.4382782
96245,0.46725908
96246,0.8758484
96247,0.8479506
96248,0.36782235
96250,0.23557886
96252,0.86188513
96264,0.24103677
96270,0.2532782
96272,0.7989063
96275,0.24378683
96279,0.36287183
96280,0.2908105
96284,0.24090736
96290,0.4593059
96292,0.2575833
96295,0.28578877
96297,0.52983946
96303,0.4962598
96311,0.23030588
96312,0.83237
96313,0.13063383
96314,0.088755615
96325,0.5427147
96330,0.63018507
96331,0.7921695
96335,0.4077454
96338,0.8160982
96342,0.06694463
96347,0.4311647
96349,0.47836235
96352,0.21959251
96353,0.25359797
96354,0.46601862
96358,0.32564157
96359,0.80913967
96364,0.8849134
96374,0.82836866
96376,0.41366357
96382,0.2302517
96383,0.27928495
96390,0.84527594
96392,0.28888533
96396,0.7981351
96402,0.5037054
96404,0.8634206
96409,0.34451035
96410,0.7047594
96413,0.29554585
96414,0.4215442
96418,0.8445565
96424,0.49514723
96426,0.41384012
96427,0.4620218
96429,0.8532309
96433,0.09578665
96443,0.25028697
96447,0.83520895
96448,0.59580135
96449,0.13908085
96450,0.36381444
96451,0.27221256
96454,0.47627386
96456,0.24385786
96471,0.44918144
96473,0.26678818
96476,0.6468832
96478,0.11225072
96480,0.81111073
96481,0.33754796
96482,0.60606724
96483,0.7958848
96494,0.24699324
96501,0.2962163
96502,0.095300384
96503,0.7606834
96505,0.66996163
96516,0.83785635
96519,0.256318
96523,0.79621446
96524,0.2820259
96529,0.18756688
96533,0.61099696
96534,0.57219404
96536,0.6273208
96538,0.8705315
96540,0.39949733
96541,0.067229725
96545,0.8435871
96546,0.8716723
96557,0.29976726
96559,0.8829553
96562,0.5365231
96563,0.8111462
96566,0.23171814
96567,0.8447447
96570,0.2294326
96571,0.50358474
96575,0.3178229
96580,0.81863505
96581,0.18139467
96583,0.19723009
96584,0.1289873
96588,0.6743957
96591,0.38996574
96593,0.26007792
96602,0.8298752
96603,0.5419455
96605,0.70480955
96608,0.8669993
96614,0.5066957
96619,0.33602706
96621,0.4879257
96622,0.57854
96624,0.26621655
96625,0.30295944
96632,0.5361835
96633,0.850956
96638,0.40957767
96640,0.39947256
96647,0.82734656
96648,0.5761111
96649,0.8608878
96653,0.5007209
96655,0.31078693
96659,0.39390442
96660,0.7951223
96662,0.33639127
96668,0.55160856
96670,0.42893422
96672,0.6352444
96673,0.43541807
96676,0.25716978
96677,0.8181766
96682,0.13789955
96687,0.8752396
96689,0.63321644
96693,0.3104154
96698,0.7827405
96699,0.8733068
96700,0.41748372
96702,0.8267185
96703,0.12346722
96708,0.34431034
96712,0.11817684
96716,0.32794124
96717,0.40378705
96718,0.11510066
96720,0.05970878
96722,0.42560008
96729,0.14503299
96731,0.84733355
96737,0.3560389
96740,0.8570792
96741,0.8391242
96747,0.38093355
96749,0.37608954
96752,0.79751664
96756,0.6104205
96758,0.8115194
96759,0.5868672
96760,0.15524605
96762,0.28888533
96763,0.1881642
96766,0.855671
96768,0.23287421
96773,0.5996873
96775,0.4209889
96776,0.84137034
96777,0.14206989
96782,0.5506752
96785,0.319814
96787,0.81740993
96788,0.07271788
96793,0.599268
96804,0.41135243
96808,0.44505224
96813,0.10930487
96814,0.10469298
96815,0.19568005
96817,0.62063766
96821,0.12944043
96822,0.15873979
96827,0.83347183
96829,0.39646164
96830,0.7511921
96835,0.6877851
96836,0.06456673
96839,0.8502891
96840,0.34059194
96842,0.503873
96847,0.2880545
96850,0.41995475
96852,0.113740236
96853,0.8590269
96854,0.79466105
96857,0.81427264
96859,0.86998063
96863,0.637915
96867,0.12074501
96871,0.8861933
96874,0.8024326
96875,0.37355587
96878,0.28331774
96884,0.3489973
96890,0.85382974
96891,0.28013358
96895,0.29345617
96905,0.4307477
96906,0.7969917
96911,0.84526366
96912,0.81208843
96917,0.47242007
96918,0.12232914
96922,0.65626925
96925,0.332053
96931,0.8724942
96932,0.88746834
96933,0.37952322
96935,0.7032575
96938,0.8369734
96940,0.0939188
96941,0.39243928
96942,0.2794203
96947,0.7925131
96953,0.79668117
96954,0.48702386
96959,0.14990902
96962,0.21880625
96969,0.77450913
96971,0.8311504
96978,0.8107715
96983,0.12314668
96984,0.3757908
96986,0.24315217
96987,0.62147605
96991,0.8135896
96994,0.4617867
97000,0.6412932
97001,0.63027996
97002,0.07032453
97005,0.81757534
97008,0.6589018
97009,0.81821024
97010,0.44366527
97016,0.8505436
97017,0.24446867
97025,0.08176552
97029,0.6934397
97032,0.31908438
97037,0.78245795
97038,0.70593506
97040,0.62819755
97041,0.4832929
97047,0.39118505
97048,0.79671174
97050,0.23230426
97051,0.30517957
97052,0.35867935
97055,0.3213082
97059,0.14148764
97060,0.19403547
97064,0.47671103
97068,0.80808294
97069,0.7705973
97076,0.23187642
97079,0.7383103
97086,0.86252505
97088,0.13005815
97094,0.28916886
97098,0.87637335
97109,0.116573736
97112,0.8262186
97115,0.40090454
97118,0.8220358
97119,0.7644014
97121,0.78012687
97122,0.24583246
97128,0.43301156
97129,0.13936496
97130,0.3712159
97131,0.401827
97133,0.11024022
97134,0.8814478
97137,0.8689874
97144,0.4593955
97147,0.7450498
97148,0.089197315
97149,0.4350941
97158,0.3367281
97159,0.31375915
97164,0.51915056
97165,0.80335385
97167,0.89318883
97168,0.82755035
97179,0.8427945
97181,0.3133426
97183,0.83585083
97184,0.3676586
97196,0.38640887
97197,0.5727738
97206,0.085696235
97211,0.25559965
97212,0.7882854
97213,0.5350446
97216,0.8519738
97224,0.6550566
97226,0.88017386
97227,0.8579963
97228,0.43378675
97232,0.073815785
97233,0.6573303
97241,0.48573884
97244,0.73392653
97245,0.22884804
97252,0.31922525
97254,0.18860608
97259,0.8146014
97260,0.8558891
97262,0.23452556
97264,0.29756454
97268,0.55324054
97270,0.8227705
97271,0.8764241
97274,0.79266566
97275,0.85893565
97276,0.6047332
97282,0.8532651
97283,0.83689594
97287,0.56105626
97300,0.87090856
97304,0.86783075
97306,0.17916699
97307,0.5938228
97308,0.3090707
97309,0.23695111
97310,0.16430828
97312,0.86742306
97314,0.1907014
97319,0.59301823
97323,0.8422935
97325,0.8639755
97326,0.38988304
97327,0.8662021
97331,0.68013346
97332,0.26420853
97335,0.78930223
97337,0.564798
97340,0.8855461
97347,0.8308878
97349,0.81177914
97350,0.24390934
97352,0.675219
97353,0.32123715
97355,0.8597072
97356,0.8113025
97357,0.79817116
97367,0.29033768
97368,0.52131385
97371,0.37166288
97380,0.35352784
97381,0.3095003
97382,0.29469728
97385,0.4462488
97390,0.8074829
97399,0.21663433
97401,0.37291119
97403,0.7034903
97407,0.11758727
97410,0.7417764
97416,0.42253807
97418,0.5404842
97427,0.8199743
97434,0.8496574
97437,0.8076747
97443,0.26035345
97445,0.2317186
97450,0.3830904
97451,0.79198074
97455,0.57097673
97456,0.82650363
97463,0.21365286
97481,0.17797482
97487,0.4507024
97488,0.8565389
97491,0.680581
97492,0.71256
97496,0.8694822
97498,0.8628522
97502,0.40895453
97503,0.28422493
97504,0.37461245
97505,0.12544712
97507,0.23004285
97509,0.46787137
97510,0.4430973
97515,0.23728898
97517,0.29453045
97520,0.22633073
97527,0.2405218
97534,0.49502662
97537,0.1414772
97541,0.080935605
97546,0.84303993
97548,0.8691381
97549,0.47994602
97550,0.44523934
97552,0.3187255
97558,0.37850747
97560,0.28653172
97567,0.8617409
97568,0.23013821
97569,0.46587053
97580,0.4313499
97587,0.32520086
97591,0.83053213
97593,0.31679624
97594,0.22541499
97596,0.22151616
97599,0.13894959
97600,0.34261915
97601,0.4008407
97604,0.79886043
97606,0.19007693
97610,0.2614431
97616,0.33367503
97617,0.80901426
97618,0.5433452
97620,0.8595242
97621,0.18247002
97623,0.42188492
97625,0.14512365
97631,0.85886127
97633,0.5449299
97639,0.2573479
97640,0.33595645
97645,0.13083819
97646,0.22239274
97647,0.14312832
97650,0.15833265
97654,0.24310364
97664,0.74195325
97665,0.81515384
97672,0.88725513
97674,0.55183697
97678,0.42013445
97679,0.29597583
97681,0.4730317
97682,0.11958361
97686,0.41089612
97688,0.2507773
97689,0.5745071
97692,0.8011998
97693,0.37305805
97697,0.80225426
97699,0.061736736
97704,0.54699427
97707,0.47498375
97709,0.7869728
97713,0.8580159
97715,0.68526834
97718,0.24465454
97719,0.22525442
97722,0.41587022
97723,0.24803291
97726,0.85681564
97730,0.757563
97731,0.25867516
97732,0.100569144
97733,0.23051818
97736,0.4333289
97742,0.7487584
97746,0.24284916
97748,0.42494836
97752,0.17386298
97754,0.27773637
97762,0.2905717
97763,0.85817707
97766,0.20966451
97772,0.89500874
97778,0.814667
97779,0.38465065
97784,0.80320483
97792,0.31176805
97794,0.5711251
97795,0.4760905
97796,0.12983781
97805,0.85364205
97806,0.17883854
97810,0.19170862
97814,0.14423998
97816,0.78152925
